Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
257 Rue De Vaugirard 15th arr 75015 Paris France,143,6/6/2017,7.6,Novotel Paris Vaugirard Montparnasse, Germany , Unfortunately the room we stayed at was awful Broken down used and dirty I booked a Superior Family Room for 3 and a small dog The rooms had a double bed and a couch that could be opened as a bed The room was very small The hallways were also ugly and had the feeling everything was cheaply done and dirty My wife used the toilet near the reception and later told me she had never seen such a dirty toilet in her life ,86,1313, The hotel has a good location close to Line 12 metro station and the Eiffel Tower is a 30 minutes walk It has an underground parking but you might find the 27 EUR daily free a bit steep well it s Paris Staff was friendly and helpful all speaking English They are pet friendly so if you are travelling with a dog it could be a plus ,69,1,4.6,"[' With a pet ', ' Leisure trip ', ' Family with young children ', ' Superior Family Room 2 Adults 1 Child ', ' Stayed 2 nights ']",58 days,48.8399018,2.3031011,bad, The hotel has a good location close to Line 12 metro station and the Eiffel Tower is a 30 minutes walk It has an underground parking but you might find the 27 EUR daily free a bit steep well it s Paris Staff was friendly and helpful all speaking English They are pet friendly so if you are travelling with a dog it could be a plus  Unfortunately the room we stayed at was awful Broken down used and dirty I booked a Superior Family Room for 3 and a small dog The rooms had a double bed and a couch that could be opened as a bed The room was very small The hallways were also ugly and had the feeling everything was cheaply done and dirty My wife used the toilet near the reception and later told me she had never seen such a dirty toilet in her life ,22
Wibautstraat 129 Oost 1091 GL Amsterdam Netherlands,975,7/4/2016,8.7,The Student Hotel Amsterdam City, Germany ,No Negative,0,7656, love the room set up so cosy does not feel like a hotel room,15,26,10.0,"[' Business trip ', ' Solo traveler ', ' Suite ', ' Stayed 2 nights ']",395 day,52.3546649,4.9131641,good, love the room set up so cosy does not feel like a hotel room ,1
4 18 Harrington Gardens Kensington and Chelsea London SW7 4LH United Kingdom,1444,6/3/2016,7.8,Millennium Gloucester Hotel London, Austria , the room was in an unacceptable state for this class of hotel see pictures e g water damage on the ceiling paint coming off the wall door joints of the tiles in the bathroom in awful condition partly mouldy and or dirty broken turning knob of the shower risk of injury uninsulated power cable in the bathroom drain of the wash basin was blocked windows not properly insulated thus loud noise coming in draughty quite slow reaction of the personnel when complaining about the above mentioned issues in addition electricity problems response time of the staff was 20 minutes very pleasant in a dark night highly unfriendly personnel at the reception at both days even bold,117,5726, the initial offer rate was interesting but it came out during the stay why it was that cheap positive view,21,5,4.2,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ']",426 day,51.4935083,-0.1834346,bad, the initial offer rate was interesting but it came out during the stay why it was that cheap positive view the room was in an unacceptable state for this class of hotel see pictures e g water damage on the ceiling paint coming off the wall door joints of the tiles in the bathroom in awful condition partly mouldy and or dirty broken turning knob of the shower risk of injury uninsulated power cable in the bathroom drain of the wash basin was blocked windows not properly insulated thus loud noise coming in draughty quite slow reaction of the personnel when complaining about the above mentioned issues in addition electricity problems response time of the staff was 20 minutes very pleasant in a dark night highly unfriendly personnel at the reception at both days even bold,29
Oudeschans 75 Amsterdam City Center 1011 KW Amsterdam Netherlands,125,10/19/2016,9.3,Luxury Suites Amsterdam, United Kingdom , Everything ,3,720,No Positive,0,1,10.0,"[' Leisure trip ', ' Couple ', ' Royal Suite with Canal View ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",288 day,52.3702613,4.9032489,good,  Everything ,26
28 Ebury Street Westminster Borough London SW1W 0LU United Kingdom,60,7/20/2016,6.6,The Tophams Hotel, United States of America , Needed paint work in certain areas Shower splashed water outside dangerous on tile ,15,411, Last minute booking Convenient air conditioning,7,1,8.3,"[' Leisure trip ', ' Family with young children ', ' Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",379 day,51.4957436,-0.1477528,good, Last minute booking Convenient air conditioning Needed paint work in certain areas Shower splashed water outside dangerous on tile ,77
6 Holywell Lane Hackney London EC2A 3ET United Kingdom,500,5/3/2017,9.1,citizenM London Shoreditch, United States of America ,No Negative,0,2113, Great location staff was super polite loved my stay will def stay here again,15,1,10.0,"[' Leisure trip ', ' Solo traveler ', ' Single Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",92 days,51.5241373,-0.0786983,good, Great location staff was super polite loved my stay will def stay here again ,88
29 31 Gower Street Camden London WC1E 6HG United Kingdom,457,3/20/2017,6.8,Bloomsbury Palace Hotel, Italy , Very very very small room which must have previously been an entrance given that on the back of the bed there was a door No closet no space for the suitcase Very small toilet ,36,2751,No Positive,0,5,2.9,"[' Leisure trip ', ' Solo traveler ', ' Small Single Room ', ' Stayed 1 night ']",136 day,51.5207945,-0.1310845,bad,  Very very very small room which must have previously been an entrance given that on the back of the bed there was a door No closet no space for the suitcase Very small toilet ,69
1 Kings Cross Road Islington London WC1X 9HX United Kingdom,628,6/6/2017,8.1,Crowne Plaza London Kings Cross, United Kingdom , Room was a little small but the bath room was a great size ,15,2312, Staff were friendly and very helpful ,8,1,8.8,"[' Leisure trip ', ' Family with young children ', ' Double Room Non Smoking ', ' Stayed 1 night ', ' Submitted from a mobile device ']",58 days,51.5263854,-0.1136042,good, Staff were friendly and very helpful  Room was a little small but the bath room was a great size ,94
Great Cumberland Place Westminster Borough London W1H 7DL United Kingdom,1190,9/21/2016,7.5,The Cumberland A Guoman Hotel, Lebanon , Its extremly dirty and old considering the amount of money theyre making a rennovation is needed The mini bar was empty except for a single small bottle of water Shame on them this is more an army barracks rather than a hotel on oxford street ,47,5180, Didnt like anything its a disgusting dirty hotel,9,4,4.6,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",316 day,51.514879,-0.1606501,bad, Didnt like anything its a disgusting dirty hotel Its extremly dirty and old considering the amount of money theyre making a rennovation is needed The mini bar was empty except for a single small bottle of water Shame on them this is more an army barracks rather than a hotel on oxford street ,13
14 16 Craven Hill Lancaster Gate Westminster Borough London W2 3DU United Kingdom,289,6/5/2016,8.8,Park Grand London Lancaster Gate, United Kingdom , Nothing,2,1519, The Staff were very Customer friendly and Customer orientated Nothing was too much trouble and they even opened the door for you gave a hand with luggage and showed you to your room Even had little touches like chocolates on the bed of a night time and a mini fridge with a pricing list All Mod Cons and a free wifi phone which was easy to use Definitely stay again ,72,3,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ']",424 day,51.5132069,-0.1807816,good, The Staff were very Customer friendly and Customer orientated Nothing was too much trouble and they even opened the door for you gave a hand with luggage and showed you to your room Even had little touches like chocolates on the bed of a night time and a mini fridge with a pricing list All Mod Cons and a free wifi phone which was easy to use Definitely stay again  Nothing,41
19 21 Gt Marlborough St Westminster Borough London W1F 7HL United Kingdom,355,2/4/2016,8.0,Courthouse Hotel London, United Kingdom , Paint in the room was peeling dirty marks on the walls and floor bed was uncomfortable didn t feel like a 4 star room the shower didn t have any pressure coming out of it we asked for an iron it got delivered to us but didn t work also it didn t state it would play music until midnight and we heard it loud and clear so couldn t sleep well ,74,1786, The staff where nice and friendly good customer service ,11,1,4.2,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",546 day,51.5143624,-0.1394483,bad, The staff where nice and friendly good customer service  Paint in the room was peeling dirty marks on the walls and floor bed was uncomfortable didn t feel like a 4 star room the shower didn t have any pressure coming out of it we asked for an iron it got delivered to us but didn t work also it didn t state it would play music until midnight and we heard it loud and clear so couldn t sleep well ,47
Viale Bianca Maria 4 Milan City Center 20129 Milan Italy,231,4/27/2017,9.0,Bianca Maria Palace Hotel, United States of America ,No Negative,0,2770, Great location and very nice staff and wonderful breakfast ,11,1,10.0,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 1 night ']",98 days,45.4635445,9.2068649,good, Great location and very nice staff and wonderful breakfast  ,71
Coram Street Camden London WC1N 1HT United Kingdom,709,6/8/2016,8.2,Holiday Inn London Bloomsbury, Spain , Food not great,4,2995, Super comfy bed ,5,5,9.2,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",421 day,51.5241248,-0.1258066,good, Super comfy bed  Food not great,75
Lancaster Gate Westminster Borough London W2 3LG United Kingdom,452,9/1/2015,7.6,Corus Hotel Hyde Park, Switzerland , Bedroom size is a joke the photos of the rooms are deceiving,13,2562, Location,2,9,4.6,"[' Leisure trip ', ' Couple ', ' Standard Double ', ' Stayed 2 nights ']",702 day,51.5119446,-0.179939,bad, Location Bedroom size is a joke the photos of the rooms are deceiving,49
Via Medici 3 Milan City Center 20123 Milan Italy,67,10/11/2016,8.0,Hotel Carrobbio, France , There were mousquitos and nobody could help me I went to get help and I have been told that it was not their business In the morning I explained the situation the only answer was to make me pay for the breakfast and not to write anything about it I absolutely do not recommend this hotel ,58,888,No Positive,0,1,2.5,"[' Business trip ', ' Solo traveler ', ' Standard Single Room ', ' Stayed 1 night ']",296 day,45.4606597,9.1810947,bad,  There were mousquitos and nobody could help me I went to get help and I have been told that it was not their business In the morning I explained the situation the only answer was to make me pay for the breakfast and not to write anything about it I absolutely do not recommend this hotel ,69
