Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
Dam 9 Amsterdam City Center 1012 JS Amsterdam Netherlands,765,7/17/2016,8.4,NH Collection Amsterdam Grand Hotel Krasnapolsky, United Kingdom , When we arrived we were told the hotel was full We had requested inter connecting rooms via booking com as we have a disabled daughter but we ve didn t get them The hotel manager said we shouldn t assume that our request would be fulfilled and because of the time we arrived they couldn t accommodate our request After much discussion they gave us two adjoining rooms on the front of Dam square down the street facing the delivery depot for the big department store de Bijenkorf Very noisy all day and most of the night as there was extensive work ongoing in the department store The noise was unbearable with skips being delivered and filled constantly from 5am to after midnight There were also store deliveries On numerous occasions the street was blocked with so many lorries that the police had to get involved Our air conditioning didn t work and we couldn t open our windows due to the noise and dust We reported it to reception but nothing was done The managers and staff were very unhelpful and unreasonable The hotel was so busy they did not have enough staff to cope The rooms were adequate nothing more To say it ruined our city break is an understatement I would not recommend this hotel ,220,4686, Nothing to like about this hotel certainly not five star Not worth the money ,16,10,,"[' Leisure trip ', ' Family with older children ', ' Superior Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",382 day,52.3727067,4.8943658,bad, Nothing to like about this hotel certainly not five star Not worth the money  When we arrived we were told the hotel was full We had requested inter connecting rooms via booking com as we have a disabled daughter but we ve didn t get them The hotel manager said we shouldn t assume that our request would be fulfilled and because of the time we arrived they couldn t accommodate our request After much discussion they gave us two adjoining rooms on the front of Dam square down the street facing the delivery depot for the big department store de Bijenkorf Very noisy all day and most of the night as there was extensive work ongoing in the department store The noise was unbearable with skips being delivered and filled constantly from 5am to after midnight There were also store deliveries On numerous occasions the street was blocked with so many lorries that the police had to get involved Our air conditioning didn t work and we couldn t open our windows due to the noise and dust We reported it to reception but nothing was done The managers and staff were very unhelpful and unreasonable The hotel was so busy they did not have enough staff to cope The rooms were adequate nothing more To say it ruined our city break is an understatement I would not recommend this hotel ,93
372 Strand Westminster Borough London WC2R 0JJ United Kingdom,2288,8/11/2016,8.1,Strand Palace Hotel, United Kingdom , Bed pillows were very hard the sink was cracked water did not empty from sink very well TV control was not working right some staff did not understand English very well Got different answers from different staff concierge did not have enough information to help you I booked it as a 4 but would only class it as a 3 was quite disappointed Would not recommend it as a 4 to friends ,74,9568, Breakfast was nice good area ,7,2,4.6,"[' Leisure trip ', ' Couple ', ' Standard Twin Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",357 day,51.5110993,-0.1208673,bad, Breakfast was nice good area  Bed pillows were very hard the sink was cracked water did not empty from sink very well TV control was not working right some staff did not understand English very well Got different answers from different staff concierge did not have enough information to help you I booked it as a 4 but would only class it as a 3 was quite disappointed Would not recommend it as a 4 to friends ,97
36 rue Pierre Demours 17th arr 75017 Paris France,166,10/11/2015,8.1,Westside Arc de Triomphe Hotel, China , Tiny room,3,1738, Staff very friendly good location,6,11,,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",662 day,48.8811741,2.2948337,good, Staff very friendly good location Tiny room,32
78 Bis Avenue Marceau 8th arr 75008 Paris France,97,7/12/2017,7.4,Radisson Blu Champs Elys es Paris, Spain , Worst service I have ever had in my entire life Do NOT recommend this hotel ,17,576,No Positive,0,1,3.8,"[' Leisure trip ', ' Group ', ' 2 rooms ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",22 days,48.8719212,2.2971404,bad,  Worst service I have ever had in my entire life Do NOT recommend this hotel ,66
Piazza Fontana 3 Milan City Center 20122 Milan Italy,563,12/31/2016,8.6,Rosa Grand Milano Starhotels Collezione, United Arab Emirates , The normal rooms are really bad the lights are falling the furniture is bad so i had to upgrade my room to a superior room The price for the rooms is too expensive comparing to hotels in UAE and the room is too small and they gave people in front of me an executive room for a superior room price and for me i had to pay the whole price the only thing i liked is the location of the hotel and the cleanliness and security and the staff,90,4000, The location,3,5,7.9,"[' Leisure trip ', ' Family with young children ', ' Superior Double Room ', ' Stayed 5 nights ']",215 day,45.4638223,9.1940273,good, The location The normal rooms are really bad the lights are falling the furniture is bad so i had to upgrade my room to a superior room The price for the rooms is too expensive comparing to hotels in UAE and the room is too small and they gave people in front of me an executive room for a superior room price and for me i had to pay the whole price the only thing i liked is the location of the hotel and the cleanliness and security and the staff,99
Wrights Lane Kensington and Chelsea London W8 5SP United Kingdom,1172,1/8/2017,7.8,Holiday Inn London Kensington, United Kingdom , Paid for an exclusive club room Shocking Room was an hour late pubic hair in the bath and on the towels room was tiny compared to the pictures A lot of false advertisement oh and I booked quite a few months in advance but when we got there we only then found out it had been taken over by a holiday inn Would not stay there again Not worth the price I paid Could have stayed in a 5 hotel down the road for that price ,88,5945, The location was great only a few mins walk from Kensington high street station,15,2,,"[' Leisure trip ', ' Couple ', ' Executive Club Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",207 day,51.499981,-0.1928791,bad, The location was great only a few mins walk from Kensington high street station Paid for an exclusive club room Shocking Room was an hour late pubic hair in the bath and on the towels room was tiny compared to the pictures A lot of false advertisement oh and I booked quite a few months in advance but when we got there we only then found out it had been taken over by a holiday inn Would not stay there again Not worth the price I paid Could have stayed in a 5 hotel down the road for that price ,92
26 28 Trebovir Rd Kensington and Chelsea London SW5 9NJ United Kingdom,328,11/9/2015,7.5,Mayflower Hotel Apartments, Mexico , The apartment has no direct communication with the main hotel 2 blocks away and we had a couple of problems in communicating The breakfast is a little dull and the meats are low level ,36,2197, We stayed on an apartment with lot of space The location sis very good close to the subway and to many attractions ,24,29,,"[' Leisure trip ', ' Couple ', ' Standard Apartment ', ' Stayed 8 nights ']",633 day,51.4916677,-0.1947475,good, We stayed on an apartment with lot of space The location sis very good close to the subway and to many attractions  The apartment has no direct communication with the main hotel 2 blocks away and we had a couple of problems in communicating The breakfast is a little dull and the meats are low level ,22
Staalmeesterslaan 410 Slotervaart 1057 PH Amsterdam Netherlands,926,7/28/2017,8.2,Ramada Apollo Amsterdam Centre, Egypt , No refrigerator on room,5,5770, Location ,3,9,9.2,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room with City View ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",6 days,52.3681299,4.8440847,good, Location  No refrigerator on room,49
71 Vincent Square Westminster Borough London SW1P 2PA United Kingdom,256,11/9/2015,8.8,Grange Wellington Hotel, United Kingdom ,No Negative,0,1268, Very comfortable hotel good facilities in rooms ,9,8,8.8,"[' Leisure trip ', ' Couple ', ' Executive Double Room ', ' Stayed 1 night ']",633 day,51.4944319,-0.1363756,good, Very comfortable hotel good facilities in rooms  ,86
Delflandlaan 15 Slotervaart 1062 EA Amsterdam Netherlands,947,7/31/2017,8.7,Best Western Premier Hotel Couture, Kuwait , Staff behavior very unpleasant it was my first time facing this attitude in amsterdam Always they were friendly,19,8177, Furnitures and high tech support,6,2,,"[' Leisure trip ', ' Family with young children ', ' 2 rooms ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",3 days,52.3511137,4.8411629,good, Furnitures and high tech support Staff behavior very unpleasant it was my first time facing this attitude in amsterdam Always they were friendly,57
92 rue de Vaugirard 6th arr 75006 Paris France,139,12/7/2016,8.1,Holiday Inn Paris Saint Germain des Pr s, Saudi Arabia , Front office staff need training,6,1407, Property Location is very good,6,10,3.8,"[' Leisure trip ', ' Group ']",239 day,48.846837,2.3258066,bad, Property Location is very good Front office staff need training,36
Lancaster Terrace Hyde Park Westminster Borough London W2 3PF United Kingdom,84,9/15/2016,7.0,London Elizabeth Hotel, United Kingdom , There was no effective way to cool the room Just a useless noisy overhead fan that merely pushed warm air around the room The entire hotel is very tired and it feels unclean due to everything being so old and worn out,43,618, Convenient location for the function I was attending,9,11,3.8,"[' Business trip ', ' Solo traveler ', ' Double Room ', ' Stayed 1 night ']",322 day,51.5120219,-0.1762414,bad, Convenient location for the function I was attending There was no effective way to cool the room Just a useless noisy overhead fan that merely pushed warm air around the room The entire hotel is very tired and it feels unclean due to everything being so old and worn out,50
134 George Street Westminster Borough London W1H 5DN United Kingdom,312,10/31/2016,8.2,London Marriott Hotel Marble Arch, United Kingdom ,No Negative,0,1505, Excellent top rated service from arrival to departure Nothing is too much trouble Welcoming friendly polite staff Clean and comfortable with an excellent food choice ,27,5,10.0,"[' Leisure trip ', ' Group ', ' Superior King Room with Sofa Bed ', ' Stayed 1 night ', ' Submitted from a mobile device ']",276 day,51.5163841,-0.1635764,good, Excellent top rated service from arrival to departure Nothing is too much trouble Welcoming friendly polite staff Clean and comfortable with an excellent food choice  ,17
